	new_entity	type
9489	графіті Софії	inscription
9490	графіті ,	inscription
9491	Графіті №	inscription
9492	тиньк не	material
9493	збережений текст	preservation_state
9494	Датування .	dating_criteria
9495	запис 1122-м	inscription
9496	графіті окреслюється	inscription
9497	напис .	inscription
9498	Графіті №	inscription
9499	Графіті приділа	inscription
9500	збереженість запису	preservation_state
9501	Датування .	dating_criteria
9502	напис до	inscription
9503	датування і	dating_criteria
9504	графіті може	inscription
9505	Графіті №	inscription
9506	графіті на	inscription
9507	графіті на фресці .	inscription_type
9508	Датування .	dating_criteria
9509	графіті другою	inscription
9510	Графіті №	inscription
9511	иньк сильно 	material
9512	Датування .	dating_criteria
9513	графіті в	inscription
9514	графіті має	inscription
9515	графіті Софії	inscription
9516	рафіті Софії 	inscription
9517	атування новгородських 	dating_criteria
9518	графіті серединою	inscription
9519	напис .	inscription
9520	Графіті №	inscription
9521	Датування .	dating_criteria
9522	графіті виз­начаються	inscription
9523	запис лічби .	inscription_type
9524	рафіті № 	inscription
9525	иньк у 	material
9526	Датування .	dating_criteria
9527	графіті може	inscription
9528	Графіті №	inscription
9529	Датування .	dating_criteria
9530	графіті датується	inscription
9531	молитовний напис .	inscription_type
9532	Графіті №	inscription
9533	Датування .	dating_criteria
9534	графіті окреслюється	inscription
9535	Графіті №	inscription
9536	иньк у 	material
9537	Графіті приділа	inscription
9538	Датування .	dating_criteria
9539	графіті датується	inscription
9540	Графіті №	inscription
9541	апис нерозчищений 	inscription
9542	напис містив	inscription
9543	графіті собору	inscription
9544	Датування .	dating_criteria
9545	графіті може	inscription
9546	напис .	inscription
9547	Графіті №	inscription
9548	Датування .	dating_criteria
9549	напис .	inscription
9550	Фреска з	object_type
9551	графіті ,	inscription
9552	графіті Софії	inscription
9553	рафіті № 	inscription
9554	прокреслений простий	execution_technique
9555	хрест .	decoration
9556	Датування .	dating_criteria
9557	графіті другою	inscription
9558	Графіті №	inscription
9559	иньк у 	material
9560	Датування .	dating_criteria
9561	графіті може	inscription
9562	Фреска із	object_type
9563	рафіті № 	inscription
9564	Графіті №	inscription
9565	Датування .	dating_criteria
9566	графіті визначається	inscription
9567	запис лічби .	inscription_type
9568	Фреска із	object_type
9569	графіті ,	inscription
9570	Графіті №	inscription
9571	апис обчислення кількості проведених 	inscription_type
9572	атування .	dating_criteria
9573	графіті може	inscription
9574	запис лічби .	inscription_type
9575	Графіті №	inscription
9576	Датування .	dating_criteria
9577	графіті має	inscription
9578	запис лічби .	inscription_type
9579	Графіті №	inscription
9580	Графіті приділа	inscription
9581	атування .	dating_criteria
9582	графіті кінцем	inscription
9583	запис лічби .	inscription_type
9584	Графіті №	inscription
9585	Датування .	dating_criteria
9586	графіті визначається	inscription
9587	запис лічби .	inscription_type
9588	Фреска із	object_type
9589	графіті №	inscription
9590	Графіті №	inscription
9591	Датування .	dating_criteria
9592	графіті може	inscription
9593	запис лічби .	inscription_type
9594	Фреска на	object_type
9595	иньк північної 	material
9596	трачений , 	preservation_state
9597	графіті .	inscription
9598	Графіті №	inscription
9599	запис складається	inscription
9600	графіті Софії	inscription
9601	атування .	dating_criteria
9602	графіті могло	inscription
9603	напис .	inscription
9604	Графіті №	inscription
9605	атування .	dating_criteria
9606	графіті може	inscription
9607	запис лічби .	inscription_type
9608	Графіті №	inscription
9609	атування .	dating_criteria
9610	графіті час	inscription
9611	запис лічби .	inscription_type
9612	Графіті №	inscription
9613	атування .	dating_criteria
9614	графіті в	inscription
9615	запис лічби .	inscription_type
9616	Графіті №	inscription
9617	ахункова частина запису 	inscription_type
9618	Датування .	dating_criteria
9619	графіті датується	inscription
9620	запис лічби .	inscription_type
9621	Графіті №	inscription
9622	Датування .	dating_criteria
9623	графіті дату­	inscription
9624	запис лічби .	inscription_type
9625	рафіті № 	inscription
9626	Датування .	dating_criteria
9627	графіті визначається	inscription
9628	запис лічби .	inscription_type
9629	рафіті № 	inscription
9630	запис лічби складається	inscription_type
9631	Датування .	dating_criteria
9632	графіті дату­	inscription
9633	рафіті приділа 	inscription
9634	апис лічби .	inscription_type
9635	рафіті № 	inscription
9636	Датування .	dating_criteria
9637	графіті датується	inscription
9638	запис лічби .	inscription_type
9639	Графіті №	inscription
9640	Датування .	dating_criteria
9641	графіті виникло	inscription
9642	запис лічби .	inscription_type
9643	Графіті №	inscription
9644	засічка втричі	symbol
9645	графіті №	inscription
9646	Датування .	dating_criteria
9647	графіті визначається	inscription
9648	запис лічби .	inscription_type
9649	рафіті № 	inscription
9650	Датування .	dating_criteria
9651	графіті датується	inscription
9652	запис лічби .	inscription_type
9653	Графіті №	inscription
9654	Датування .	dating_criteria
9655	графіті датується	inscription
9656	Графіті №	inscription
9657	Датування .	dating_criteria
9658	графіті дату­	inscription
9659	запис лічби .	inscription_type
9660	Графіті №	inscription
9661	графіті Софії	inscription
9662	Датування .	dating_criteria
9663	графіті визначається	inscription
9664	запис лічби .	inscription_type
9665	Фреска на	object_type
9666	иньк на 	material
9667	графіті (	inscription
9668	Графіті №	inscription
9669	петля â	other
9670	Графіті приділа	inscription
9671	графіті одним	inscription
9672	Датування .	dating_criteria
9673	напис до	inscription
9674	графіті серединою	inscription
9675	напис .	inscription
9676	Графіті №	inscription
9677	графіті дозволило	inscription
9678	графіті вжив	inscription
9679	графіті можна	inscription
9680	Графіті приділа	inscription
9681	Датування .	dating_criteria
9682	графіті до	inscription
9683	графіті варто	inscription
9684	напис .	inscription
9685	Графіті №	inscription
9686	графіті дозволило	inscription
9687	Графіті приділа	inscription
9688	Датування .	dating_criteria
9689	графіті до	inscription
9690	датування ,	dating_criteria
9691	графіті межами	inscription
9692	напис .	inscription
9693	Графіті №	inscription
9694	атування .	dating_criteria
9695	графіті датується	inscription
9696	запис лічби .	inscription_type
9697	рафіті № 	inscription
9698	Датування .	dating_criteria
9699	графіті другою	inscription
9700	Графіті №	inscription
9701	Датування .	dating_criteria
9702	графіті визначається	inscription
9703	запис лічби .	inscription_type
9704	рафіті № 	inscription
9705	Тиньк у	material
9706	графіті пошкоджений	inscription
9707	Датування .	dating_criteria
9708	графіті датується	inscription
9709	графіті Софії	inscription
9710	рафіті № 	inscription
9711	прокреслений стовпчик	execution_technique
9712	Датування .	dating_criteria
9713	графіті окреслюється	inscription
9714	запис лічби .	inscription_type
9715	рафіті № 	inscription
9716	атування .	dating_criteria
9717	графіті датується	inscription
9718	запис лічби .	inscription_type
9719	рафіті № 	inscription
9720	атування .	dating_criteria
9721	графіті визначається	inscription
9722	запис лічби .	inscription_type
9723	рафіті № 	inscription
9724	апис залишився 	inscription
9725	Датування .	dating_criteria
9726	графіті останньою	inscription
9727	напис .	inscription
9728	Графіті №	inscription
9729	атування .	dating_criteria
9730	графіті останньою	inscription
9731	напис .	inscription
9732	Графіті №	inscription
9733	Графіті приділа	inscription
9734	атування .	dating_criteria
9735	графіті визначається	inscription
9736	запис лічби .	inscription_type
9737	Графіті №	inscription
9738	атування .	dating_criteria
9739	графіті дату­	inscription
9740	запис лічби .	inscription_type
9741	рафіті № 	inscription
9742	Датування .	dating_criteria
9743	датування подібних	dating_criteria
9744	запис лічби .	inscription_type
9745	рафіті № 	inscription
9746	Датування .	dating_criteria
9747	графіті датується	inscription
9748	запис лічби .	inscription_type
9749	рафіті № 	inscription
9750	Тиньк у	material
9751	Датування .	dating_criteria
9752	Графіті №	inscription
9753	Датування .	dating_criteria
9754	графіті може	inscription
9755	Графіті №	inscription
9756	графіті Софії	inscription
9757	атування .	dating_criteria
9758	датування подібних	dating_criteria
9759	запис лічби .	inscription_type
9760	рафіті № 	inscription
9761	Датування .	dating_criteria
9762	графіті визначається	inscription
9763	запис лічби .	inscription_type
9764	рафіті № 	inscription
9765	Датування .	dating_criteria
9766	графіті датується	inscription
9767	запис лічби .	inscription_type
9768	Графіті №	inscription
9769	Датування .	dating_criteria
9770	графіті визначається	inscription
9771	запис лічби .	inscription_type
9772	рафіті № 	inscription
9773	ахункова частина запису 	inscription_type
9774	атування .	dating_criteria
9775	графіті датується	inscription
9776	запис лічби .	inscription_type
9777	рафіті № 	inscription
9778	Датування .	dating_criteria
9779	графіті може	inscription
9780	запис лічби .	inscription_type
9781	Графіті №	inscription
9782	Датування .	dating_criteria
9783	графіті датується	inscription
9784	запис лічби .	inscription_type
9785	Графіті №	inscription
9786	Графіті приділа	inscription
9787	атування .	dating_criteria
9788	графіті серединою	inscription
9789	напис .	inscription
9790	Графіті №	inscription
9791	Датування .	dating_criteria
9792	графіті датується	inscription
9793	запис лічби .	inscription_type
9794	Графіті №	inscription
9795	Датування .	dating_criteria
9796	графіті визначається	inscription
9797	запис лічби .	inscription_type
9798	рафіті № 	inscription
9799	Датування .	dating_criteria
9800	датування подібних	dating_criteria
9801	графіті могло	inscription
9802	запис лічби .	inscription_type
9803	Графіті №	inscription
9804	Датування .	dating_criteria
9805	графіті визначається	inscription
9806	запис лічби .	inscription_type
9807	рафіті № 	inscription
9808	збережений дво­	preservation_state
9809	запис .	inscription
9810	петля якої	other
9811	Датування .	dating_criteria
9812	Графіті №	inscription
9813	Датування .	dating_criteria
9814	графіті Софії	inscription
9815	рафіті може 	inscription
9816	апис .	inscription
9817	Фреска із	object_type
9818	графіті ,	inscription
9819	Графіті №	inscription
9820	Датування .	dating_criteria
9821	графіті датується	inscription
9822	запис лічби .	inscription_type
9823	рафіті № 	inscription
9824	Датування .	dating_criteria
9825	графіті визначається	inscription
9826	запис лічби .	inscription_type
9827	рафіті № 	inscription
9828	Датування .	dating_criteria
9829	графіті датується	inscription
9830	запис лічби .	inscription_type
9831	Графіті №	inscription
9832	запис обчислення кількості проведених	inscription_type
9833	Тиньк у	material
9834	Датування .	dating_criteria
9835	графіті може	inscription
9836	запис лічби .	inscription_type
9837	Графіті №	inscription
9838	иньк у 	material
9839	Датування .	dating_criteria
9840	графіті може	inscription
9841	Графіті №	inscription
9842	Графіті приділа	inscription
9843	графіті нагадує	inscription
9844	Датування .	dating_criteria
9845	графіті другою	inscription
9846	запис лічби .	inscription_type
9847	Графіті №	inscription
9848	Датування .	dating_criteria
9849	графіті визначається	inscription
9850	запис лічби .	inscription_type
9851	рафіті № 	inscription
9852	иньк у 	material
9853	Датування .	dating_criteria
9854	графіті датується	inscription
9855	запис лічби .	inscription_type
9856	Фреска із	object_type
9857	графіті ,	inscription
9858	Графіті №	inscription
9859	Датування .	dating_criteria
9860	графіті визначається	inscription
9861	запис лічби .	inscription_type
9862	рафіті № 	inscription
9863	Тиньк у	material
9864	Датування .	dating_criteria
9865	графіті може	inscription
9866	графіті Софії	inscription
9867	рафіті № 	inscription
9868	Датування .	dating_criteria
9869	графіті датується	inscription
9870	запис лічби .	inscription_type
9871	рафіті № 	inscription
9872	запис обчислення проведених	inscription_type
9873	Датування .	dating_criteria
9874	графіті датується	inscription
9875	запис лічби .	inscription_type
9876	рафіті № 	inscription
9877	Датування .	dating_criteria
9878	графіті визначається	inscription
9879	запис лічби .	inscription_type
9880	рафіті № 	inscription
9881	Датування .	dating_criteria
9882	графіті датується	inscription
9883	запис лічби .	inscription_type
9884	рафіті № 	inscription
9885	Датування .	dating_criteria
9886	графіті визначається	inscription
9887	запис лічби .	inscription_type
9888	рафіті № 	inscription
9889	Датування .	dating_criteria
9890	графіті датується	inscription
9891	запис лічби .	inscription_type
9892	Графіті №	inscription
9893	Графіті приділа	inscription
9894	запис лічби ,	inscription_type
9895	Датування .	dating_criteria
9896	графіті може	inscription
9897	запис лічби .	inscription_type
9898	Графіті №	inscription
9899	рахункова частина чотирьохрядкового	inscription_type
9900	Датування .	dating_criteria
9901	графіті датується	inscription
9902	запис лічби .	inscription_type
9903	Графіті №	inscription
9904	прокреслений простий	execution_technique
9905	чотириконечний хрест ,	decoration
9906	Датування .	dating_criteria
9907	графіті може	inscription
9908	Графіті №	inscription
9909	Датування .	dating_criteria
9910	графіті окреслюється	inscription
9911	запис лічби .	inscription_type
9912	Фреска із	object_type
9913	графіті ,	inscription
9914	Графіті №	inscription
9915	иньк у 	material
9916	рафіті пошкоджений 	inscription
9917	атування .	dating_criteria
9918	графіті датується	inscription
9919	запис лічби .	inscription_type
9920	Графіті №	inscription
9921	Датування .	dating_criteria
9922	графіті датується	inscription
9923	Графіті №	inscription
9924	графіті Софії	inscription
9925	атування .	dating_criteria
9926	графіті визначається	inscription
9927	запис лічби .	inscription_type
9928	Графіті №	inscription
9929	Датування .	dating_criteria
9930	графіті да­ту­	inscription
9931	запис лічби .	inscription_type
9932	рафіті № 	inscription
9933	бережений 	preservation_state
9934	апис обчислення кількості проведених 	inscription_type
9935	Датування .	dating_criteria
9936	графіті в	inscription
9937	запис лічби .	inscription_type
9938	Графіті №	inscription
9939	Датування .	dating_criteria
9940	графіті датується	inscription
9941	запис лічби .	inscription_type
9942	Графіті №	inscription
9943	иньк у 	material
9944	атування .	dating_criteria
9945	графіті визначається	inscription
9946	запис лічби .	inscription_type
9947	Графіті №	inscription
9948	Датування .	dating_criteria
9949	графіті визначається	inscription
9950	запис лічби .	inscription_type
9951	рафіті № 	inscription
9952	Датування .	dating_criteria
9953	графіті датується	inscription
9954	запис лічби .	inscription_type
9955	Графіті приділа	inscription
9956	Фреска з	object_type
9957	графіті №	inscription
9958	Графіті №	inscription
9959	Датування .	dating_criteria
9960	Графіті містить	inscription
9961	напис .	inscription
9962	Фреска з	object_type
9963	графіті №	inscription
9964	тиньк у	material
9965	графіті ,	inscription
9966	Графіті №	inscription
9967	Датування .	dating_criteria
9968	графіті може	inscription
9969	напис .	inscription
9970	графіті Софії	inscription
9971	рафіті № 	inscription
9972	иньк у 	material
9973	атування .	dating_criteria
9974	графіті в	inscription
9975	Графіті №	inscription
9976	Датування .	dating_criteria
9977	петля при	other
9978	графіті другою	inscription
9979	молитовний напис .	inscription_type
9980	Графіті №	inscription
9981	иньк у 	material
9982	атування .	dating_criteria
9983	графіті може	inscription
9984	Графіті №	inscription
9985	Датування .	dating_criteria
9986	графіті визначається	inscription
9987	Графіті №	inscription
9988	запис ,	inscription
9989	Датування .	dating_criteria
9990	графіті може	inscription
9991	Графіті №	inscription
9992	Датування .	dating_criteria
9993	графіті окреслюється	inscription
9994	молитовний напис .	inscription_type
9995	Графіті №	inscription
9996	иньк у 	material
9997	Графіті приділа	inscription
9998	атування .	dating_criteria
9999	графіті кінцем	inscription
10000	молитовний напис .	inscription_type
10001	Графіті №	inscription
10002	Датування .	dating_criteria
10003	графіті в	inscription
10004	молитовний напис .	inscription_type
10005	Графіті №	inscription
10006	напис пошкоджений	inscription
10007	Датування .	dating_criteria
10008	графіті останньою	inscription
10009	молитовний напис .	inscription_type
10010	Графіті №	inscription
10011	иньк у 	material
10012	графіті Софії	inscription
10013	Датування .	dating_criteria
10014	графіті до	inscription
10015	Графіті №	inscription
10016	щогла якої	object_type
10017	Датування .	dating_criteria
10018	графіті в	inscription
10019	Графіті №	inscription
10020	иньк у 	material
10021	рафіті дуже 	inscription
10022	Датування .	dating_criteria
10023	графіті може	inscription
10024	молитовний напис .	inscription_type
10025	Фреска з	object_type
10026	фреска XIV	object_type
10027	фреска має	object_type
10028	графіті ,	inscription
10029	Графіті №	inscription
10030	Тиньк у	material
10031	хрест .	decoration
10032	Датування .	dating_criteria
10033	графіті може	inscription
10034	Графіті приділа	inscription
10035	Графіті №	inscription
10036	Датування .	dating_criteria
10037	графіті другою	inscription
10038	молитовний напис .	inscription_type
10039	Графіті №	inscription
10040	Датування .	dating_criteria
10041	молитовний напис .	inscription_type
10042	Графіті №	inscription
10043	прокреслений простий	execution_technique
10044	чотириконечний хрест .	decoration
10045	Датування .	dating_criteria
10046	графіті може	inscription
10047	Графіті №	inscription
10048	прокреслений простий	execution_technique
10049	чотириконечний хрест ,	decoration
10050	Датування .	dating_criteria
10051	графіті другою	inscription
10052	Графіті №	inscription
10053	графіті Софії	inscription
10054	Датування .	dating_criteria
10055	графіті датується	inscription
10056	молитовний напис .	inscription_type
10057	Графіті №	inscription
10058	прокреслений доволі	execution_technique
10059	Датування .	dating_criteria
10060	графіті може	inscription
10061	Графіті №	inscription
10062	прокреслений шестикінечний	execution_technique
10063	проквітлий хрест .	decoration
10064	щогла в	object_type
10065	Датування .	dating_criteria
10066	графіті другою	inscription
10067	Графіті №	inscription
10068	Тиньк у	material
10069	графіті дуже	inscription
10070	Датування .	dating_criteria
10071	графіті окреслюється	inscription
10072	молитовний напис .	inscription_type
10073	Графіті №	inscription
10074	Датування .	dating_criteria
10075	графіті може	inscription
10076	Графіті №	inscription
10077	иньк у 	material
10078	Датування .	dating_criteria
10079	запис виконаний	inscription
10080	Графіті приділа	inscription
10081	рафіті № 	inscription
10082	Датування .	dating_criteria
10083	графіті може	inscription
10084	молитовний напис .	inscription_type
10085	Графіті №	inscription
10086	иньк у 	material
10087	атування .	dating_criteria
10088	графіті може	inscription
10089	Графіті №	inscription
10090	Датування .	dating_criteria
10091	датування час	dating_criteria
10092	графіті може	inscription
10093	запис лічби .	inscription_type
10094	Графіті №	inscription
10095	рахункова частина запису	inscription_type
10096	Датування .	dating_criteria
10097	датування час	dating_criteria
10098	графіті має	inscription
10099	запис лічби .	inscription_type
10100	Графіті №	inscription
10101	Датування .	dating_criteria
10102	графіті може	inscription
10103	Графіті №	inscription
10104	графіті Софії	inscription
10105	атування .	dating_criteria
10106	графіті може	inscription
10107	Графіті №	inscription
10108	Датування .	dating_criteria
10109	графіті в	inscription
10110	Графіті №	inscription
10111	иньк навколо 	material
10112	атування .	dating_criteria
10113	графіті датується	inscription
10114	Графіті №	inscription
10115	графіті XVII	inscription
10116	збережений текст	preservation_state
10117	Датування .	dating_criteria
10118	графіті може	inscription
10119	графіті до	inscription
10120	молитовний напис .	inscription_type
10121	Графіті №	inscription
10122	иньк у 	material
10123	атування .	dating_criteria
10124	графіті другою	inscription
10125	Графіті №	inscription
10126	Датування .	dating_criteria
10127	графіті може	inscription
10128	Графіті №	inscription
10129	Датування .	dating_criteria
10130	графіті .	inscription
10131	Графіті приділа	inscription
10132	рафіті № 	inscription
10133	апис від 	inscription
10134	атування .	dating_criteria
10135	графіті найвірогідніше	inscription
10136	Графіті №	inscription
10137	Датування .	dating_criteria
10138	запис було	inscription
10139	молитовний напис .	inscription_type
10140	Графіті №	inscription
10141	графіті нагадує	inscription
10142	Датування .	dating_criteria
10143	графіті визначається	inscription
10144	запис лічби .	inscription_type
10145	рафіті № 	inscription
10146	Тиньк у	material
10147	Датування .	dating_criteria
10148	графіті має	inscription
10149	напис .	inscription
10150	Графіті №	inscription
10151	Тиньк у	material
10152	графіті пошкоджений	inscription
10153	графіті Софії	inscription
10154	атування .	dating_criteria
10155	молитовний напис .	inscription_type
10156	Графіті №	inscription
10157	Датування .	dating_criteria
10158	запис у	inscription
10159	Графіті №	inscription
10160	Датування .	dating_criteria
10161	графіті в	inscription
10162	молитовний напис .	inscription_type
10163	Графіті №	inscription
10164	запис складався	inscription
10165	Датування .	dating_criteria
10166	графіті датується	inscription
10167	Графіті №	inscription
10168	Датування .	dating_criteria
10169	графіті визначається	inscription
10170	напис .	inscription
10171	Графіті №	inscription
10172	иньк у 	material
10173	напис як	inscription
10174	Датування .	dating_criteria
10175	графіті може	inscription
10176	графіті ймовірно	inscription
10177	Графіті №	inscription
10178	иньк у 	material
10179	Графіті приділа	inscription
10180	Датування .	dating_criteria
10181	графіті кінцем	inscription
10182	Графіті №	inscription
10183	Датування .	dating_criteria
10184	графіті кін­цем	inscription
10185	напис .	inscription
10186	Фреска з	object_type
10187	фреска має	object_type
10188	графіті ,	inscription
10189	Графіті №	inscription
10190	тиньк навколо	material
10191	тиньк викришився	material
10192	Датування .	dating_criteria
10193	графіті може	inscription
10194	графіті Софії	inscription
10195	апис .	inscription
10196	Графіті №	inscription
10197	атування .	dating_criteria
10198	графіті в	inscription
10199	Графіті №	inscription
10200	Датування .	dating_criteria
10201	графіті може	inscription
10202	Графіті №	inscription
10203	иньк у 	material
10204	Датування .	dating_criteria
10205	петля літери	other
10206	графіті другою	inscription
10207	Графіті №	inscription
10208	Датування .	dating_criteria
10209	графіті може	inscription
10210	молитовний напис .	inscription_type
10211	Графіті №	inscription
10212	Датування .	dating_criteria
10213	графіті може	inscription
10214	запис лічби .	inscription_type
10215	Графіті №	inscription
10216	Датування .	dating_criteria
10217	перемичка літери	symbol
10218	графіті серединою	inscription
10219	Графіті №	inscription
10220	Графіті приділа	inscription
10221	ахункова частина запису 	inscription_type
10222	атування .	dating_criteria
10223	графіті окреслюється	inscription
10224	запис лічби .	inscription_type
10225	Фреска з	object_type
10226	графіті ,	inscription
10227	Графіті №	inscription
10228	Тиньк у	material
10229	Датування .	dating_criteria
10230	графіті датується	inscription
10231	напис .	inscription
10232	Графіті №	inscription
10233	Датування .	dating_criteria
10234	графіті визначається	inscription
10235	графіті Софії	inscription
10236	запис датуватиметься	inscription
10237	Графіті №	inscription
10238	Тиньк за	material
10239	Датування .	dating_criteria
10240	молитовний напис .	inscription_type
10241	Графіті №	inscription
10242	запис лише	inscription
10243	Датування .	dating_criteria
10244	графіті датується	inscription
10245	Графіті №	inscription
10246	запис складено	inscription
10247	графіті просить	inscription
10248	Датування .	dating_criteria
10249	графіті може	inscription
10250	молитовний напис .	inscription_type
10251	Графіті №	inscription
10252	запис від	inscription
10253	Датування .	dating_criteria
10254	Графіті приділа	inscription
10255	Графіті №	inscription
10256	иньк у 	material
10257	атування .	dating_criteria
10258	графіті може	inscription
10259	рафіті № 	inscription
10260	рокреслений 	execution_technique
10261	отириконечний хрест , 	decoration
10262	Датування .	dating_criteria
10263	графіті може	inscription
10264	Графіті №	inscription
10265	прокреслений знак	execution_technique
10266	Датування .	dating_criteria
10267	графіті другою	inscription
10268	Графіті №	inscription
10269	запис включав	inscription
10270	Датування .	dating_criteria
10271	графіті датується	inscription
10272	Графіті №	inscription
10273	Датування .	dating_criteria
10274	графіті кінцем	inscription
10275	молитовний напис .	inscription_type
10276	графіті Софії	inscription
10277	рафіті № 	inscription
10278	иньк у 	material
10279	Датування .	dating_criteria
10280	графіті окреслюється	inscription
10281	молитовний напис .	inscription_type
10282	Графіті №	inscription
10283	Датування .	dating_criteria
10284	графіті другою	inscription
10285	молитовний напис .	inscription_type
10286	Графіті №	inscription
10287	Датування .	dating_criteria
10288	графіті визначається	inscription
10289	молитовний напис .	inscription_type
10290	Графіті №	inscription
10291	Датування .	dating_criteria
10292	графіті може	inscription
10293	молитовний напис .	inscription_type
10294	Графіті №	inscription
10295	Датування .	dating_criteria
10296	графіті може	inscription
10297	молитовний напис .	inscription_type
10298	Графіті приділа	inscription
10299	рафіті № 	inscription
10300	Тиньк у	material
10301	графіті пошкоджений	inscription
10302	Датування .	dating_criteria
10303	графіті може	inscription
10304	молитовний напис .	inscription_type
10305	Графіті №	inscription
10306	Датування .	dating_criteria
10307	графіті окреслюється	inscription
10308	молитовний напис .	inscription_type
10309	Графіті №	inscription
10310	Датування .	dating_criteria
10311	графіті до	inscription
10312	Графіті №	inscription
10313	прокреслений малюнок птаха	decoration
10314	графіті прагнув	inscription
10315	Датування .	dating_criteria
10316	графіті датується	inscription
10317	Графіті №	inscription
10318	графіті Софії	inscription
10319	Датування .	dating_criteria
10320	графіті окреслюється	inscription
10321	Графіті №	inscription
10322	иньк у 	material
10323	Датування .	dating_criteria
10324	графіті до	inscription
10325	молитовний напис .	inscription_type
10326	Графіті №	inscription
10327	прокреслений малюнок простого	decoration
10328	щогла якого	object_type
10329	хрест ”	decoration
10330	Датування .	dating_criteria
10331	графіті може	inscription
10332	Графіті №	inscription
10333	Тиньк у	material
10334	Датування .	dating_criteria
10335	молитовний напис .	inscription_type
10336	Графіті №	inscription
10337	запис від	inscription
10338	слова - звернення Ã(îñïîä)è	other
10339	Датування .	dating_criteria
10340	графіті датується	inscription
10341	молитовний напис .	inscription_type
10342	Графіті №	inscription
10343	прокреслений простий	execution_technique
10344	чотириконечний хрест .	decoration
10345	Датування .	dating_criteria
10346	графіті може	inscription
10347	Графіті №	inscription
10348	Графіті приділа	inscription
10349	атування .	dating_criteria
10350	графіті в	inscription
10351	Графіті №	inscription
10352	иньк у 	material
10353	рафіті пошкоджений 	inscription
10354	Датування .	dating_criteria
10355	графіті може	inscription
10356	Графіті №	inscription
10357	иньк у 	material
10358	Датування .	dating_criteria
10359	щогла повністю	object_type
10360	графіті до	inscription
10361	молитовний напис .	inscription_type
10362	Графіті №	inscription
10363	Тиньк в	material
10364	Датування .	dating_criteria
10365	графіті може	inscription
10366	Графіті №	inscription
10367	збережений текст	preservation_state
10368	Датування .	dating_criteria
10369	напис у	inscription
10370	молитовний напис .	inscription_type
10371	Фреска з	object_type
10372	графіті Софії	inscription
10373	графіті №	inscription
10374	іконографія .	other
10375	графіті ,	inscription
10376	Графіті №	inscription
10377	Датування .	dating_criteria
10378	графіті може	inscription
10379	Графіті №	inscription
10380	чотириконечний хрест з	decoration
10381	Датування .	dating_criteria
10382	графіті датується	inscription
10383	Графіті №	inscription
10384	атування .	dating_criteria
10385	графіті в	inscription
10386	Графіті №	inscription
10387	Тиньк навколо	material
10388	запис складався	inscription
10389	Датування .	dating_criteria
10390	графіті в	inscription
10391	Графіті №	inscription
10392	иньк у 	material
10393	атування .	dating_criteria
10394	графіті в	inscription
10395	Графіті приділа	inscription
10396	молитовний напис .	inscription_type
10397	Графіті №	inscription
10398	прокреслений простий	execution_technique
10399	хрест ,	decoration
10400	Датування .	dating_criteria
10401	графіті може	inscription
10402	Графіті №	inscription
10403	Тиньк у	material
10404	Датування .	dating_criteria
10405	графіті серединою	inscription
10406	молитовний напис .	inscription_type
10407	Графіті №	inscription
10408	Датування .	dating_criteria
10409	графіті визначатиметься	inscription
10410	Графіті №	inscription
10411	прокреслений простий	execution_technique
10412	чотириконечний хрест .	decoration
10413	Датування .	dating_criteria
10414	графіті датується	inscription
10415	Графіті №	inscription
10416	прокреслений простий	execution_technique
10417	чотириконечний хрест ,	decoration
10418	Датування .	dating_criteria
10419	графіті може	inscription
10420	Графіті №	inscription
10421	прокреслений простий	execution_technique
10422	чотириконечний хрест .	decoration
10423	Датування .	dating_criteria
10424	графіті другою	inscription
10425	Графіті №	inscription
10426	Датування .	dating_criteria
10427	графіті виникло	inscription
10428	Графіті №	inscription
10429	графіті Софії	inscription
10430	атування .	dating_criteria
10431	графіті може	inscription
10432	Графіті №	inscription
10433	прокреслений простий	execution_technique
10434	чотириконечний хрест .	decoration
10435	Датування .	dating_criteria
10436	графіті в	inscription
10437	Графіті №	inscription
10438	Датування .	dating_criteria
10439	графіті в	inscription
10440	Графіті №	inscription
10441	Тиньк у	material
10442	Датування .	dating_criteria
10443	графіті може	inscription
10444	молитовний напис .	inscription_type
10445	Графіті №	inscription
10446	Датування .	dating_criteria
10447	графіті в	inscription
10448	Графіті №	inscription
10449	Тиньк у	material
10450	прокреслений чотириконечний	execution_technique
10451	проквітлий хрест з	decoration
10452	Датування .	dating_criteria
10453	графіті виконано	inscription
10454	Фреска з	object_type
10455	графіті ,	inscription
10456	Графіті приділа	inscription
10457	рафіті № 	inscription
10458	Тиньк у	material
10459	Датування .	dating_criteria
10460	графіті може	inscription
10461	Графіті №	inscription
10462	Датування .	dating_criteria
10463	петля ì	other
10464	графіті виконане	inscription
10465	Графіті №	inscription
10466	рахункова частина запису	inscription_type
10467	Датування .	dating_criteria
10468	датування час	dating_criteria
10469	графіті може	inscription
10470	запис лічби .	inscription_type
10471	Графіті №	inscription
10472	Датування .	dating_criteria
10473	графіті в	inscription
10474	Графіті №	inscription
10475	Датування .	dating_criteria
10476	запис датується	inscription
10477	Графіті №	inscription
10478	Датування .	dating_criteria
10479	графіті може	inscription
10480	Графіті №	inscription
10481	Датування .	dating_criteria
10482	графіті другою	inscription
10483	Фреска з	object_type
10484	іконографія більше	other
